-9.015975702394580793e-01	-4.627488403258554484e-01	-9.111736343119961612e-01	5.480826869727045692e-01	-7.834592286244204118e-01	9.045982301835152617e-01	-5.132354382973145501e-01	-7.779739786542201330e-01	9.867041037469591602e-01	6.642609422594102087e-02	7.596288215266540078e-01	8.847757268129119446e-01	6.154984664030783703e-01	9.585441243579521098e-01	-8.685374760495599700e-02	2.063693138567043450e-01	9.143062572649206521e-01	-1.934999447595639188e-01	9.479584462808795520e-01	8.009347646664568554e-01	9.256982660313196887e-02	-2.465784943063193679e-01	9.886069007430077216e-01	-8.512824718588511974e-01	-6.897048987192033742e-01	-2.789382396790835439e-01	9.353485241797782068e-01	-7.631578352707906188e-01	7.857734558948243908e-01	-3.613150927613821839e-01	-2.947753517465400708e-01	9.820857467444950029e-01	-5.281045627883806937e-01	8.675551389628621823e-01	9.634151380595991077e-01	-6.215605776289243600e-01	-5.890857520626178179e-01	-1.085913471945332415e-01	-6.055452814160170449e-01	-6.967734516584563886e-01	9.082642205392170709e-01	-2.447595559036760404e-01	9.804319804551266948e-01	7.842508972905747333e-01	-8.743837969646096608e-01	9.590128022066783942e-01	9.312167445048789016e-01	-8.932877784126476151e-01	1.352411624980562610e-01	9.303020491658471336e-01	9.079365752073907947e-01	8.623737968774407570e-01	7.536924378592575469e-01	7.796693428187672081e-01	-2.771800705672324283e-01	-7.704308987736007142e-01	-3.806877560600381294e-01	9.143487345524698995e-01	9.321889463268627773e-01	-8.315372464456418644e-01	9.781601882137312964e-01	-9.645713918120915054e-01	-4.801366172983496106e-01	-9.096496553302689803e-01
-9.148757291176722317e-01	-9.983194862996181973e-01	3.369517764581211328e-01	-2.941564988692282889e-01	-5.011820639116485454e-01	5.349539303418381353e-01	-1.310749649456087462e-01	-9.939733745088209504e-01	-2.762229866486005658e-01	9.647405981258623253e-01	-9.874665023838472555e-01	-9.085504793659088252e-01	-9.976830655837108930e-01	4.167002342421275984e-01	-7.191834700920586299e-01	-6.568440052018382769e-01	-2.466921974004576967e-01	-7.011180676697201797e-01	-8.428055726347855048e-01	1.252547444025949308e-01	-8.555716796434718052e-01	3.927061611706677557e-01	-8.655903721404542006e-01	6.473102988579215733e-01	4.707814673494628566e-01	-1.646913102026163755e-01	-1.360269434177387993e-01	-6.915862051502080776e-01	-8.681906937103334165e-01	4.380387480276096701e-01	-3.792002370651176291e-01	9.715070998349952802e-01	-9.633969804702418038e-01	-8.700169221749007864e-01	3.419133187710438060e-01	-5.422569815638825785e-01	-9.939851209010694966e-01	8.529170785137555333e-01	-9.158885966484398011e-01	7.783824151304793437e-01	-5.691145024057085999e-01	7.763598010582509201e-02	9.506183038426949672e-01	7.854150318508664741e-01	4.654301509133191295e-01	8.896950517922643797e-01	9.768201400625936559e-01	-3.178845750194945752e-01	-8.289986337132476679e-01	9.831408096934918239e-01	-7.236061418395833833e-01	1.478045091602687468e-02	-6.903502364191210772e-01	-3.568296044957025570e-01	6.469566048766633992e-01	-9.999571075981773527e-01	9.861055869206334368e-01	-4.868735230044229922e-01	5.160720359563086834e-01	-7.464238428806975190e-01	-9.497806506617162414e-01	9.943739121508535783e-01	-9.946707930625493521e-01	-4.730711309544180510e-01
2.909263655584233277e-01	4.211510015665452800e-01	8.048848983444364391e-01	-7.114520824666052956e-01	-8.306356931599997440e-01	-3.274823514175026484e-01	9.794281294688936823e-01	-9.065456280249060139e-01	9.054797454976980242e-02	-7.507373913761968831e-01	6.411596695731313078e-01	-8.693184427987616925e-01	9.772021915001039005e-01	8.501365674586772725e-01	-5.978602368821812618e-01	9.761501097983376063e-01	9.299889524934519258e-01	5.013425326679034066e-01	9.490521156546640746e-01	-3.687906866352044788e-01	-6.638918789071747151e-01	7.675768054918490346e-01	9.748113011228930480e-01	-1.571988677139408153e-01	-9.710267288871005098e-01	6.876136729135959857e-01	-9.297618661671996909e-01	2.943973111594265224e-01	5.948374136426915100e-03	5.789358506285184891e-01	-1.341842107041043286e-01	-8.431154531739347702e-01	-8.608889613959626042e-01	-4.360065133310640495e-01	-7.026782662123747247e-01	9.846298506481397927e-01	9.232184603731765637e-01	7.203246062096159141e-01	8.265773926299534446e-01	8.943876146980520581e-01	-1.241634344939837320e-01	-2.338036019148379552e-01	9.522611387135703209e-01	-4.348473822171469161e-01	7.042772042743570271e-01	5.779752584889970013e-01	7.133430054327072334e-01	-9.709667156142943734e-01	-7.210442876925122757e-01	5.430192616875661321e-02	-3.911903632611932191e-01	3.151198654878070160e-01	9.424323090268843517e-01	-1.737951445394179673e-01	9.864678295647449913e-01	-6.527313128719479662e-01	5.707126254388388276e-01	7.782540662196451020e-01	-8.986139735740942269e-01	5.441567579851339653e-01	-9.485139237402201440e-01	-3.249015071074272676e-01	8.547363268444141404e-01	-8.554386279087811129e-01
9.999999999999996669e-01	-9.999999810529109912e-01	-9.966004765984332048e-01	-8.243160002426570543e-01	-7.580998990939378235e-01	-3.187840074954148006e-01	-9.994847792252522511e-01	-8.755099565352759683e-01	4.994797423015397975e-01	9.999829103551790555e-01	-9.179977949569093632e-01	-4.354558856710071812e-01	-9.999997747321197616e-01	-1.203923776659791972e-01	-9.999651238105575768e-01	9.999999999999787947e-01	9.993366699065834302e-01	-1.553044792985719125e-01	-1.000000000000000000e+00	-1.000000000000000000e+00	-4.948109647102604813e-01	-4.798533846549685178e-01	-9.983403683212598301e-01	5.803022660188882353e-01	-8.378436781622236040e-01	-9.894316303869028495e-01	-8.052738875124523243e-01	-9.724562099091006440e-01	-9.871754525041073203e-01	8.511192133797362835e-01	-7.767190371826531159e-01	-6.567974850481916871e-01	-9.900841222993652657e-01	-8.745088563509562096e-01	9.995871208938568175e-01	-1.442070911743692507e-01	-4.208977402081092167e-01	9.999999787929406692e-01	-9.999619141726089344e-01	9.994787782604999116e-01	-2.525019864717388818e-01	-8.110468610747986196e-01	4.227587443926819066e-01	-9.558104928194299799e-01	5.695853344075166858e-01	-5.224487474586767544e-01	3.099509210458175068e-01	9.996480284392216253e-01	-9.999042590437532407e-01	9.999999962848881152e-01	-9.999640650343954995e-01	-9.139724598902159158e-01	9.998725229101077527e-01	9.559830797754752529e-01	5.294588984032216894e-01	-1.000000000000000000e+00	5.473316019954093115e-01	-9.753402111696050092e-01	9.071975662441038590e-01	-9.985400775459938316e-01	-7.579279569801368188e-01	9.863362811268008290e-01	9.756316780427373159e-01	-8.567826556539860361e-01
-7.754369400807131774e-02	-1.811039867126865988e-01	2.728235059861843226e-01	5.435938504524329140e-01	3.668204637842037985e-01	2.222644761409586084e-02	3.659736224961341322e-01	-6.009319608782933558e-02	-3.687878512987813329e-02	-1.816393073940640868e-01	-5.880009004143584850e-01	-2.553719897845688758e-01	7.622977942177061594e-01	-7.041567803441890483e-01	2.652121717496367936e-01	8.740949356394740466e-01	9.296297009546885537e-01	1.445373155227661771e-02	1.737716261206287693e-01	-2.120295015606629696e-02	8.158462046373902987e-02	3.132080286428080007e-01	-3.410386908637075276e-01	1.583150603801482259e-01	4.441538850827176366e-01	6.077943394079458050e-01	6.787496862565173261e-01	3.614224867788542461e-01	4.661633135473258194e-01	-7.965016048722967090e-01	-1.201773864458992591e-01	6.114041784911251609e-01	-1.280763609611762499e-01	-3.820242858068729763e-01	9.479093456514980920e-01	9.963120642638112479e-01	7.054681343092965573e-01	-7.248038490973246484e-01	9.683016435889886253e-01	5.572455385866708494e-02	5.235613611609594154e-01	3.181569898903828242e-01	2.254209704156721339e-01	2.750178906612859575e-01	1.108720977965312049e-01	1.213677078495687400e-01	8.830824555927302422e-01	8.464902857672881309e-01	-6.369097745727172466e-01	-9.545953825588593400e-01	-8.644189209772517035e-01	-3.955916952009358445e-01	-7.382456188088439841e-01	1.617344366275745224e-02	-2.290492990607055912e-01	-3.588990967716073621e-01	5.750919185149561130e-01	2.066831644456643136e-01	-7.423428771530540260e-01	-3.085142364402732040e-01	-4.799251465315682585e-01	1.452428381648225020e-01	-4.287656730668498728e-01	-7.175593011258234455e-01
-9.995353242901888757e-01	-9.871283177684471166e-01	-8.737675952318264549e-01	8.220362198705923884e-01	-7.729320599825014737e-01	-7.651731742086568255e-01	5.704710873624626588e-01	-8.862981937048336478e-01	4.200988214971037027e-01	-5.676599259878556403e-01	-9.972685690725869856e-01	8.966708821464343115e-01	5.910288426434610054e-01	9.842436339985006777e-01	-9.896627186144606458e-01	-9.136778362164874601e-01	-9.018850089810948045e-01	9.565681167577536614e-01	1.271976524875932657e-01	-9.929158370237758380e-01	-8.624831746926323595e-01	-6.919082752801615221e-01	-8.325263061841851053e-01	-9.353729713317993077e-01	-9.661918452654626455e-01	-8.099410403128995406e-02	8.651076686335966714e-01	2.023728926928357597e-01	-7.933626913731713914e-01	-4.614734914179439706e-01	-6.798904872586752912e-01	4.262500874367096126e-01	-3.550569736695271539e-01	4.621524292684707214e-01	8.637693351817952170e-01	7.584530322762292887e-01	-9.757839094272563463e-01	9.232478629320495234e-01	-8.313923820241845286e-01	-9.350230500940287515e-01	9.788773484436653627e-01	-9.159178267325998046e-01	2.018904547305621078e-01	1.302264131971165306e-01	9.728418859103344918e-01	9.665762821797225790e-01	4.007305101995660424e-02	5.056630251175228130e-01	-7.273192208582940355e-01	2.207856042904910721e-01	4.278877309380531568e-01	8.046248897632777772e-03	-1.626034390204759428e-01	-2.603884344554822095e-01	-5.762803900357951203e-01	-9.414736531367708938e-01	-5.003657174127060792e-01	9.612572210841516807e-01	-3.019368879879484879e-01	-9.538472031920540717e-01	9.805615815512399580e-01	6.463389314623552151e-01	7.341932415999533612e-01	-9.347975155115618717e-01
1.216848901846246354e-02	-3.612941393599021778e-01	6.740811058666017486e-01	-9.538860560607537176e-01	-9.622812084024067181e-01	1.729757246292923378e-01	3.468148697603928854e-01	9.563284738190223067e-01	9.979061635401811348e-01	-9.180281786193258409e-01	8.849656078900801637e-01	7.453841517845949394e-01	7.004726210180586277e-01	-5.354858015775200153e-01	3.354709013874239143e-01	-9.715242003764056333e-01	2.632160562819046978e-01	-7.655628518534404181e-01	9.227237284652234361e-01	-9.726679449759720875e-01	9.596741270522163303e-01	9.621609676144998735e-01	-2.997036387181715167e-01	-5.801506891362351315e-01	7.735485828699847910e-02	-9.126126271493382180e-01	4.243849628455083622e-01	-7.256109897313758328e-01	-8.319443241621182761e-01	9.539689222734391016e-01	9.483903471236332372e-01	-2.307793945621501863e-01	9.604971065917620177e-01	4.933706025133290929e-01	-2.825180040055730313e-01	-9.794377653493001601e-01	-9.834251470278986273e-01	-3.906046927079147579e-01	-9.097069058519151596e-01	-9.457171935981284472e-01	7.848444634818312338e-01	-7.042297321128733190e-01	6.269537487673010334e-01	-2.229376845448632349e-01	-9.268744428708780569e-01	-9.147693939257314222e-01	5.401389972418695340e-01	-4.863424251857433322e-01	8.083222686559496939e-01	4.180160988375919429e-01	7.201893115762693087e-01	8.519794377894774895e-01	3.508791748562294088e-02	4.016527834534263514e-02	2.900087647253051654e-02	-6.558195263522759166e-01	6.219072285067678979e-02	-8.078204224560776581e-01	6.168604208830150704e-01	-7.736378887957841011e-01	-5.706454835925990343e-01	-6.434107611166324514e-02	-9.168597983431501230e-01	7.522862609464386896e-01
9.989060910478563260e-01	-9.854704940239347177e-01	-9.720746729422737875e-01	1.237480354711324587e-01	-1.592132890813662272e-01	-8.465757759222942713e-01	-9.244248580427633089e-01	-5.575848240860371563e-01	-7.209517671645958581e-01	-5.531237051351626244e-01	-5.289737175972777372e-01	-3.118496747587477524e-01	-9.324276819750888512e-01	2.208971456307035341e-01	-9.982982197615434261e-01	9.999761678659800923e-01	-4.800720026597797285e-01	-6.977397606791675422e-01	-9.999844336156948899e-01	-9.999468921028148438e-01	5.687985572539185769e-02	3.132505578452961514e-01	-1.668241723138586541e-01	-4.839094397940454928e-02	-6.663415601241120534e-01	-9.635136217043741569e-01	-4.562264238803884764e-01	-5.474657487356430208e-01	8.206872038652236467e-01	4.853228351511342797e-01	-8.093795267623440370e-01	-8.959062072270704835e-01	-9.714007049799744387e-02	8.370313654614174315e-01	-4.698850929217471828e-01	8.780994982800520710e-01	9.431712578772828426e-01	9.989809076564459822e-01	3.562992164511342985e-02	9.185623819185705363e-01	9.832812850027253804e-01	8.752607963102276845e-01	-7.493257690872665577e-01	-7.691433986406290835e-01	8.153419976825747595e-01	-7.691919251526571077e-01	-5.086411301734327095e-01	9.985076819052464137e-01	-8.999345694700841003e-01	9.997936905954927234e-01	-9.970447853044330788e-01	8.381560094166179420e-01	9.821319182290541017e-01	9.994965032878236899e-01	7.559715545955900673e-01	-9.999880240666588760e-01	1.536282751367975263e-01	-8.733889683202028520e-01	1.586955516396120480e-01	7.159875322518038931e-01	4.582367234302691106e-01	-4.989902268356234405e-01	9.808100487785526012e-01	-9.206174872490079375e-01
3.747251506681062994e-01	-8.808674412820114430e-01	-5.877925806562219746e-01	7.597226124565188421e-01	-9.687180307405280910e-01	-4.719267747764757104e-01	-9.475557770236805455e-01	-9.885441588095741361e-01	-9.526292491659467121e-01	9.418809389621247696e-01	-7.619024898229073139e-01	-9.437493940224421785e-01	-8.035268129048729335e-01	1.834710968425609379e-01	-9.943977065754919797e-01	7.943955322955928988e-01	-8.200895214978355385e-01	-8.955942259409425121e-01	-9.886364679270382982e-01	-9.905387117196008395e-01	-9.159728586036532949e-01	-6.260127742299691489e-01	-9.568227236527909740e-01	8.929879484285607738e-01	4.188452537197436820e-01	-9.112323732180749314e-01	-7.302206548564033062e-01	4.697291729499785129e-01	8.523413627893708377e-02	8.260163758233223241e-01	-8.891982727406100295e-01	7.397040360078881438e-01	-9.781434633221094410e-01	8.779316805695965842e-01	8.340495005265989859e-01	7.278127518766591697e-01	6.031505141332359488e-01	9.876392031484352296e-01	-3.450846053397514934e-01	9.985163187330871049e-01	8.086411452051660564e-01	-4.814125116045152586e-01	-8.320223776512979119e-02	-7.795634911976070391e-01	8.176196187264256343e-01	-9.297198281835582501e-01	3.455326952615080938e-01	1.984914324546015463e-01	-9.897013625899606648e-01	9.791650576012205232e-01	-9.959310253918957079e-01	4.340573029681699668e-01	9.420942764745353637e-01	9.106858293657291714e-01	-2.015681404666702994e-02	-9.999534321704380835e-01	8.401656448251187959e-01	-8.374027500642283739e-01	5.056499012705407969e-02	-8.778684942636008071e-01	-5.471458268588387241e-01	8.966775833221669600e-01	1.441719309889363254e-01	-9.308330523226445719e-01
-9.716813132287166477e-01	-9.889003295716272124e-01	-4.447375491251189805e-01	8.062229995805739735e-01	-9.073544939392463871e-01	1.488712285442003735e-01	-9.726790285296431637e-01	-9.891840604750582466e-01	-8.048060166636066270e-01	-7.399024381249568183e-01	8.012007544380277402e-01	-9.398160927260087449e-01	6.898563072098115034e-01	-3.790475604046456004e-01	-7.363200052459477618e-01	5.319286792802627728e-01	2.151206738368198756e-01	-4.485458488002294630e-01	8.688794919988255261e-01	3.081170050641279801e-01	-5.283444086449554655e-01	5.633699444373170273e-01	-9.641723799285916163e-01	8.566997986780550134e-01	-7.799102644632813774e-01	3.837632844554653144e-01	-8.389062267774068937e-01	4.598192471876790255e-01	9.558208055509359591e-01	9.708102760682540966e-01	-9.225652937690669297e-01	7.246956651294688134e-01	9.500167449669844055e-01	-8.176247535254750343e-01	7.110857064873762345e-01	4.883524717899819217e-04	8.439662572931010409e-01	9.905178195540909059e-01	1.543446889888538676e-01	9.032973998639273194e-01	1.756863552032409403e-01	8.172660756313905595e-02	2.670863251746156686e-01	9.815127809748358523e-01	9.527465168725813838e-01	-8.160169031575685850e-01	-5.766023762965907240e-01	-7.890020957288257364e-01	-6.045054845556778744e-01	8.477894928757246928e-01	-9.917785622050324656e-01	-2.705028879072141623e-01	-9.709677737111899187e-01	5.888808889323241536e-01	-2.619847311751540286e-01	6.324430867411164892e-01	-7.807758831998994342e-01	9.729178546822223606e-01	8.197574628357630067e-01	6.056309252399201259e-01	-6.115506413978816225e-02	8.347395676415811927e-01	-7.510296225663390945e-01	-9.113950279986191561e-01
