-7.057185809395692955e-01	2.787913198353751398e-01	-7.765565146639236138e-01	1.933525841840429693e-01	-7.500254250790110433e-01	-4.541677147855764374e-01	-8.251585977676000327e-01	1.271045871395385107e-01	4.569170043554501848e-01	-5.617785219571100885e-01	8.830118966349854992e-02	-4.909886009732399303e-01	4.754225844126565015e-01	9.527150364105170244e-01	6.159207057576968625e-01	-5.489875162663101493e-01	4.861145252988739451e-01	-6.449575903465126769e-01	3.246874921181412410e-01	-1.196550822362966587e-01	4.405797710658949096e-01	-5.562032505525471571e-01	4.376066842145071578e-01	5.688323442323487411e-01	4.051748622660760191e-01	-2.257545146666126434e-01	9.095873933985978432e-01	7.204785634673993577e-01	4.844059312319507482e-01	-1.649238783194934346e-02	-5.196894761068058255e-01	-8.849640683671219366e-01	-9.093844210617495483e-01	2.421195529351712061e-01	4.473479727049194943e-01	5.472415216905331947e-01	-3.374582080012327179e-01	9.246292162238654022e-01	2.180415845420321796e-01	6.081344957368234327e-01	3.910581337996197338e-01	-9.178928986554128755e-02	9.106304911573174232e-01	-8.729134077001298939e-03	4.114271667964548573e-01	8.130811167729981026e-01	8.463403607212818258e-01	9.567448606359593155e-01	5.858916835803514855e-01	-3.071609916921411165e-02	-2.423363045478879596e-01	5.170133456100021174e-01	-1.082078629877954307e-01	4.438474702642437042e-01	-4.289040193021487202e-01	5.298089580195716186e-01	-8.168900946704238386e-01	-7.205409993119135104e-01	-7.958899305752010767e-01	-3.015640109063190688e-01	7.099846193200709532e-01	4.566870544622517736e-01	8.602510863761669846e-01	-4.271800367563639150e-02
-8.444209379085705347e-01	-3.685231011691083580e-01	-3.182610297804673583e-02	8.231575036696548997e-01	-7.756070917666031406e-01	-3.335178502493905683e-01	-8.049354861259049310e-01	3.208423511099239289e-01	-6.658353070213960390e-01	8.457553686211827237e-01	-8.357753238012815000e-01	-7.565738883557460159e-01	6.924621970979616403e-02	6.312490970004341895e-02	-2.802950683583982916e-01	7.526537480770016941e-01	-8.310367093553781004e-01	4.567029379360884045e-01	7.868371037377216437e-01	-8.642272328193134623e-01	2.425725989642263936e-01	-7.300616019084066322e-01	-1.365914180968666458e-01	7.354461906925424675e-01	-1.330903858378150728e-01	9.736754433807669473e-01	7.179226207045115160e-01	-9.584899315515195140e-01	-5.095651235451398309e-01	6.223579002297485903e-03	-4.105666920431604305e-01	-2.577923254905155059e-01	-8.999626109861115220e-01	-2.301659822637176778e-01	3.051149313226051429e-01	-8.130637867366823368e-01	-9.237366521422873955e-01	-4.951810059377076967e-01	-5.361152134980105011e-01	3.270747249090905084e-01	3.308673968603092486e-01	-4.731610661050854039e-01	-2.681519283315666330e-02	-6.600922772709143516e-01	2.732076532462340279e-01	6.390170120541563969e-01	-6.562467199714641097e-01	3.058382473200567664e-01	-2.392061878528781438e-01	8.414098173685822246e-01	-6.739995163991858718e-01	-6.791619663351855518e-01	6.737990034513925419e-01	6.907534625454971877e-01	-1.424619998703696711e-01	-8.366033990968791967e-01	-5.624118696468088235e-02	2.184511105029446898e-01	1.278750923169310050e-01	-1.378796411449041692e-01	6.042495242235272901e-01	9.578045551296477944e-01	3.703182062507553995e-01	4.113774818807095501e-01
-9.088282703686815234e-01	1.696144836542391732e-02	-5.518829109548459844e-01	7.543199591212246258e-01	2.993884648644531618e-02	-7.870549944212515969e-01	4.915844813534073210e-01	6.716676827503305358e-02	-8.918863520226328889e-01	1.544228726242864447e-01	-4.747408204060651893e-01	5.230775497578509237e-01	6.447142464589130650e-01	3.874970042195953202e-01	2.606772546979171379e-01	5.335932477732787671e-01	8.323860209455296033e-01	6.173566883851249187e-01	9.081129850853151275e-01	1.019701005905753466e-01	-2.202859378396751500e-01	5.737033298451842400e-01	-8.787461834790790682e-01	-4.943409033700475463e-01	-9.016228455588175539e-01	7.487115062303093538e-01	-2.136419373894361817e-01	8.601371645993867165e-01	-1.851092366376371479e-01	-4.565052355232426806e-01	4.711991082240607476e-02	3.426969509836053085e-01	-5.503280969153960811e-01	3.593617767633330851e-01	-7.878044859441507564e-02	7.095657950659091107e-01	-9.409169561510306590e-01	7.539087311681815784e-01	-4.356682069599391305e-01	7.251699375365021627e-01	-2.902397796815905928e-01	-6.457408771607560105e-01	-1.657819310411826064e-01	4.090836359188009669e-02	9.384199616123339860e-01	6.947239262749850264e-01	8.524159858002756662e-01	-3.056599014554037819e-01	2.253167919501125604e-01	5.948003273158752879e-01	-7.712277831955678398e-01	3.371110082889462456e-01	8.757009001066780041e-01	1.239468798292247820e-01	4.428496622972780683e-01	1.898103381779034093e-01	1.546766467536380973e-01	8.300906099158104900e-02	-6.856114047389317845e-01	-4.488583725431198879e-01	-6.522592870144976462e-01	-6.155619910414671381e-01	4.479665560738131935e-01	-6.471743076988312193e-01
-8.529801740545223110e-01	5.711466200901653689e-01	-8.367471953076034419e-01	7.768921574447268386e-01	-2.539867270852947390e-01	-9.113113481430907825e-01	-8.843515658149631031e-01	-8.112835190134204399e-01	-9.302192324806041190e-01	9.445367398138327930e-01	-9.908313658337907226e-01	-4.246115006871242770e-01	6.395506103040474732e-01	-6.840307649011254654e-01	-6.681280119332703160e-01	8.561579637829864753e-01	5.948177800724626652e-01	-7.036694850266008716e-01	9.849389299930200181e-01	3.943150942971692108e-01	8.491535344140973551e-01	5.126929371338007080e-01	-3.703855163145319263e-01	8.733311383079359613e-01	-8.021664893027243837e-01	6.891709554024957884e-02	7.150929977902871215e-01	-9.426388456830367968e-01	-1.710444400242323026e-01	-5.045654363912621676e-01	-8.107032818507942107e-01	-4.922585892865090629e-01	-9.493988873187537703e-01	4.841652314353166453e-01	9.202521104570535737e-01	7.121678575995069593e-01	-8.576209146505076042e-01	-7.659690469606798002e-01	-3.138477707186425048e-01	4.428608724727098322e-01	4.570704212474403505e-01	-8.524672823003047739e-01	-7.208526694483216035e-01	-7.752965273308862759e-01	9.497729455289853906e-01	-5.243095479425723404e-01	1.785825470418285765e-01	3.577755373237528347e-01	-6.717195059629083032e-01	6.624442067707824178e-01	-9.598669108115308601e-01	-7.954506818183930683e-01	9.249787453877806875e-01	6.717469939135011225e-01	3.511576153674600409e-01	-8.885244123815160266e-01	8.515227932909973374e-01	-5.431261711114237362e-02	-8.889142212345585436e-01	-6.698085179629854613e-01	-2.028560646236005072e-01	5.966679065802844573e-01	-4.825942052206558808e-01	-8.461407942102003865e-01
-8.010974192321917986e-01	-4.658542841930930489e-01	-6.589200978879802273e-01	6.744716059784729989e-01	-5.806365160697886107e-01	-4.057316634447167836e-01	4.006857782242035926e-01	-2.273921248066987366e-01	-8.430028014229830058e-01	-8.762858665405901526e-01	-5.953947225718277947e-01	1.359242257048245694e-01	2.909673287567477451e-01	-4.860313736416106423e-01	-6.533461351754634716e-01	4.883748165712782363e-01	-8.312032376615783313e-01	-5.545318330504754867e-01	7.077037341922099989e-01	7.988825964769397103e-01	-7.016550453551698707e-01	5.315176897562277070e-01	-8.658415231514894339e-01	7.182428293579179446e-01	-8.358264115542760608e-01	-2.025986642342956778e-01	3.718259398250727821e-01	2.059259396084203442e-01	-1.115071237231251705e-01	-1.283387963955974487e-01	-3.995387565015528497e-01	5.642635115442730109e-01	-3.842635083858828571e-01	7.084350176188554116e-01	-6.698957538725500149e-02	7.041179292201433793e-01	4.957572989712589334e-02	5.098066856499391397e-01	-2.085135025990577096e-01	9.037070156031742352e-01	1.455038664233696821e-01	1.716293074383902773e-01	2.620723555105731184e-01	-3.004765889050204503e-02	8.527679529112133228e-01	3.923213899578648078e-01	5.764975265259211223e-01	4.460430687578988973e-01	-7.786987215224050463e-01	-5.386335568958087183e-01	-7.320916731674452782e-01	5.413350854424494596e-01	7.863481998159180253e-02	-1.775528177707432764e-01	-4.475017463311273258e-01	4.533541156520648485e-01	-1.212919151362970849e-01	-8.531277480158711013e-02	2.725639329535550215e-01	7.777907029598075950e-02	-2.560094350024710308e-01	8.177841737223485730e-01	6.295727282684017156e-01	5.504700358164942298e-01
-7.792606613003618676e-01	-4.736453723907480540e-01	2.145604026748435256e-01	9.633532714308846723e-01	-8.803315829532569470e-02	-4.369663367616233862e-01	-9.885823855764096502e-01	1.340597308725732517e-01	-2.402811449887885253e-01	1.937071629112122606e-01	-5.311646365017822502e-01	-7.909713266076092708e-01	8.078643446019649899e-01	6.476338016176869106e-01	-6.081082483288752574e-03	-7.117078101326860251e-01	7.133678373870323552e-01	5.910246490816627452e-01	2.624453684979118906e-01	5.226224638281484758e-01	-4.390584024219306158e-01	-9.054444299516709038e-02	6.118805679482072768e-02	9.133499955883120913e-01	-7.140442689098106532e-01	9.546425475511822745e-01	3.025606312123647612e-01	8.448444158651712277e-01	-6.215367408291812001e-01	6.697500902366453068e-02	-6.883824718374194074e-01	-8.104683003480115389e-01	-2.769689476292155339e-01	7.421143288778004887e-01	9.842481746409966759e-01	-2.221491735132528622e-01	-9.311294968924548332e-01	5.734862295751792516e-01	2.834789667118509660e-01	8.434268676438332335e-01	2.276815634866616034e-01	-8.946339027409512257e-01	-9.166188472322489567e-01	-8.194395572028898567e-01	9.718037823577065915e-01	1.037601299921471071e-01	7.066918194705056333e-01	8.996256484349264282e-01	8.219773689416388224e-03	8.795665081194427026e-01	-8.049814925917916364e-01	6.236211990334841193e-01	8.499467274532163108e-02	-9.515249398147024307e-02	-6.507280332068077211e-01	-6.343154519408823466e-01	8.417102342754378963e-01	4.044407854869750407e-01	-1.366831860519567288e-01	-6.589247055166558287e-01	-1.704864654455096606e-01	9.875948206583202715e-01	9.788040611961729143e-01	5.748173944340915220e-01
7.985413756205166358e-01	1.995566886746414359e-01	2.549242338699305166e-01	-7.252521673985180550e-01	-2.309568898863020026e-01	2.401889251477033194e-01	4.002067532339618205e-01	3.584498581857082922e-01	8.629960946892647478e-01	-3.385355167547204336e-01	3.936089570407011462e-01	8.147753624591866917e-01	2.920496102136406202e-01	4.681167212227918539e-01	6.926901529182514228e-01	-7.629129001507370944e-01	8.586058529779162507e-01	6.572544306634000577e-01	1.489302598828892710e-01	-6.959368545551926077e-01	-4.783103406335562774e-02	-6.322578478277132152e-01	9.429331385107341257e-01	-7.424959672457672744e-01	7.320650284604551805e-02	-4.882157386660959664e-01	-4.774353330827867115e-03	-3.093624128982299104e-01	3.252850688921146149e-01	8.035239998114814819e-01	8.931393371086256971e-01	-9.645018886777823042e-01	9.060651629682336949e-01	-7.666391785086799082e-01	-9.043992664751868693e-01	-7.684216154286238609e-01	-5.606794859014546661e-01	-5.838924761289715493e-01	-9.651915884910250432e-01	-7.575179138788969979e-01	1.679403252786332290e-01	-5.638213574203596590e-01	2.835177695357992134e-01	9.145741758155612189e-01	-9.784586672340647162e-01	2.164170993367730278e-01	-7.151133895319440326e-01	1.121074719751265908e-01	2.584644948941816622e-01	-6.004114085218766883e-01	9.056898571080604921e-01	6.460634338041765234e-01	2.243560551515734469e-01	-7.855134698784849157e-01	-3.116771522313166454e-01	4.226930199531551968e-02	-8.216962969201248024e-01	-2.694598095135294358e-01	-9.133509673517811178e-01	9.946222557771203787e-01	-1.347683486240817963e-01	7.581084175116353796e-02	-3.987479507393699718e-01	1.286186227250379066e-01
-4.977186530547593191e-01	7.527810407773355417e-01	-8.328119698709413044e-01	3.945306681270061011e-01	1.761814718135039926e-01	-6.985221568912638457e-01	-6.273978776552973091e-01	-9.308471262947526359e-01	-3.385664335044122342e-01	8.112475516358252925e-01	2.366376426521265564e-01	-5.818940607364254669e-01	6.930084095616888540e-01	1.431889170503151398e-01	-6.133525951423544065e-01	9.735813546429169518e-01	-4.387805055783950553e-02	-6.648289177299763208e-01	5.376495316014286985e-01	9.007486921668769186e-01	-5.864737533454594809e-01	9.901437096156504580e-01	-7.288938301102083628e-01	4.186912713946749909e-01	-7.732926577514089850e-01	3.465749486913519695e-01	2.084835542028502520e-01	2.407692743063069019e-01	2.022742223756984759e-01	-3.925025576826942642e-01	-7.647947234377419079e-01	-3.776318660320942544e-01	-7.307898718673673244e-01	5.136537199424899836e-01	7.011866052367337065e-01	-7.735677634541957004e-02	-8.782824195769677322e-01	-8.828410074043009370e-01	5.019764921874539931e-01	-6.233752944093267079e-01	3.812296357461594787e-01	-3.369166895596089617e-01	-7.432556826301472963e-01	3.068054524880150513e-01	9.669460165764024451e-01	-9.871978103324464682e-01	8.311102186791374802e-01	9.301422403434298491e-01	-7.649283222469567267e-01	7.150360841888934171e-01	-7.283612690104651621e-01	2.171049913676514065e-01	8.132499821110772409e-02	1.191399137498584809e-01	8.311789788886539965e-01	-5.269572700260765075e-01	2.999658697052802747e-01	1.377912023509299255e-01	-5.897734538105424695e-01	-2.414619899497281730e-01	-9.413235568735742742e-01	7.995769041643698838e-01	-1.563092406398292333e-01	-9.502628679095681541e-01
-9.486921716411819139e-01	9.756622192788885206e-01	-7.736817263873057016e-01	3.707745829372766089e-01	-6.136686391304840837e-01	-9.821737381434261227e-01	-7.932060936681092356e-01	-8.032044730658189913e-01	-7.402985193138328368e-01	9.684344144544466682e-01	-2.841917008033070444e-02	-8.957664981104365154e-01	-4.622876695134745528e-01	-6.060526736369387102e-01	-2.592584546737500273e-01	-1.624975188434213402e-01	-8.678724274401835581e-01	-2.712167233529572674e-01	9.390572553867839733e-01	-1.388614369110719171e-01	9.286409281471948995e-01	8.807706012043426957e-01	-7.064614119681487114e-01	8.758746832144389538e-01	-5.038733452720512984e-01	8.950321696010574701e-01	1.905466370688997935e-01	-8.521469078290324628e-01	-5.359512944165202297e-01	1.376653898099754747e-01	-6.319291302060409121e-01	-1.860162787516722871e-01	-9.639350291780849345e-01	2.766247460840924877e-01	8.998274425561538781e-01	-1.515809235082042905e-01	-9.929849791291843752e-01	-7.320436808257646533e-01	-9.163512424301814008e-01	-6.315161163906848341e-01	3.100726558672580180e-01	-3.617006636734989566e-01	-8.375642934861049493e-01	-7.404123605360393157e-01	5.143361409594512379e-01	-9.383161298408496664e-01	6.338230973624835451e-01	9.808424516462475040e-01	-7.093389359282463724e-01	9.408220690170312484e-01	-9.665987043590922312e-01	-3.688592036334712443e-01	7.108012632903275563e-01	-6.780057951670569460e-01	8.455763586014615196e-01	-5.096177017922540742e-01	7.575201404392226667e-01	6.500995153165480822e-01	4.203283976591153936e-01	-5.490683635708216714e-01	5.526131036013702813e-01	9.717091523712858558e-01	-4.161266929171335560e-01	-6.732027353607720199e-01
-8.633549081861873198e-01	-8.095403032472708871e-01	-9.311932962731493957e-01	1.234947509144600497e-01	-7.761751788964648124e-01	-8.037797305092607703e-01	-5.035393686543288005e-01	-3.845447671529822475e-01	-9.235263367801679335e-01	-1.642345446953428212e-01	-5.367701056157836437e-01	-7.287543567021350643e-01	9.067064368912100547e-02	-3.325832574256946672e-01	-5.944823310909440675e-03	9.081794728739336353e-01	-4.718287734992875349e-01	-3.533063308390246848e-01	1.438845478495515973e-01	3.306026385351958918e-01	7.168938587535216289e-01	7.934160106149463765e-01	-6.167598169841487232e-01	3.088911988994993418e-01	-8.656034436136951227e-01	8.894873337970812255e-01	6.097092792520065752e-01	-2.796158298902273187e-01	-7.688666389832902182e-01	-3.018102544597487946e-01	-5.817737049807186756e-01	-4.947561600967879669e-01	-9.754501688176512308e-01	-2.422603096239424325e-01	7.693480583084401081e-01	4.165789644857637586e-01	-7.937055753844702854e-01	7.461078447494403632e-01	-9.122086791094752289e-01	-1.699733892373697652e-01	1.202215126145350782e-01	-4.278909972914368698e-02	2.510563655606689037e-01	4.891689984829343807e-01	8.957344965209452781e-01	2.585904895800716363e-01	7.919213120259654959e-02	9.369617453628436010e-01	-8.000772117364951530e-01	9.039026746771471332e-01	-9.148940995437999657e-01	-5.321201328636427919e-01	-9.153713261821605496e-01	4.230631512201349920e-01	4.482019887155275217e-01	-3.343617339852513193e-01	5.727643447800593313e-01	4.481160072071967981e-01	1.361645002373366165e-01	-9.481397645406526298e-01	1.861726855909688338e-01	-3.847187284619825454e-02	5.968078449043203726e-01	-4.332953037980315225e-02
